id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1627,2020/5/27 21:47,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.048010974,0.150098103,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.460123031
1628,2020/5/28 0:25,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.061042524,0.150425114,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.460469196
1629,2020/5/28 3:51,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.038408779,0.165467626,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.460920525
1630,2020/5/28 8:12,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.042524005,0.15206017,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.461492354
1631,2020/5/28 11:08,0.276971079,0.476688425,0.901870331,0.744124678,0.710059666,0.308129131,0.667562321,0.586351216,0.884615385,0.022222222,0.555555556,0.039780521,0.175277959,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.461877955
1632,2020/5/28 17:02,0.276971079,0.474225633,0.916351081,0.75110198,0.759984275,0.276755163,0.674486175,0.605309976,0.923076923,0.022222222,0.333333333,0.0260631,0.173315893,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.46265354
1633,2020/5/28 19:34,0.461538462,0.650105441,0.856360786,0.791801805,0.634241349,0.449326301,0.578093807,0.70743288,0.846153846,0.066666667,0.333333333,0.235939643,0.182472204,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.462986559
1634,2020/5/28 23:10,0.461538462,0.650105441,0.856360786,0.791801805,0.634241349,0.449326301,0.578093807,0.70743288,0.846153846,0.066666667,0.333333333,0.242798354,0.166448659,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.463459797
1635,2020/5/29 0:47,0.461538462,0.652462317,0.845599813,0.786892267,0.623116796,0.441488215,0.545588971,0.700020064,0.846153846,0.066666667,0.555555556,0.25308642,0.174296926,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.463672316
1636,2020/5/29 3:49,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.064471879,0.151079137,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.464071063
1637,2020/5/29 8:43,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.063100137,0.150425114,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.464715193
1638,2020/5/29 11:43,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.054869684,0.150098103,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.465109558
1639,2020/5/29 16:12,0.461538462,0.642630205,0.911949435,0.836229099,0.734282885,0.335132729,0.663977162,0.737467819,0.961538462,0.017777778,0.333333333,0.03909465,0.159254415,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.465698914
1640,2020/5/29 20:39,0.461538462,0.642630205,0.911949435,0.836229099,0.734282885,0.335132729,0.663977162,0.737467819,0.961538462,0.017777778,0.333333333,0.040466392,0.153695226,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.466283889
1641,2020/5/30 5:31,0.461538462,0.643634202,0.896953967,0.844698753,0.669074697,0.368686379,0.660895091,0.728372762,0.961538462,0.022222222,0.555555556,0.048696845,0.16088947,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.467449457
1642,2020/5/30 12:51,0.461538462,0.634322303,0.847320517,0.827682478,0.569299074,0.359782436,0.440810912,0.705398179,0.923076923,0.088888889,0.555555556,0.245541838,0.18705036,（2.5件北海)：（2件金鱼+2件芬桦） = 38.46%：61.54%,0.46841346
1643,2020/5/30 16:32,0.461538462,0.652462317,0.845599813,0.786892267,0.623116796,0.441488215,0.545588971,0.700020064,0.846153846,0.066666667,0.555555556,0.233196159,0.185415304,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.468897653
1644,2020/5/30 22:16,0.461538462,0.618185729,0.830124273,0.982470043,0.384935454,0.326760922,0.416625702,0.663940728,0.846153846,0.088888889,0.555555556,0.224965706,0.281556573,（2.5件GP针叶)：（2件金鱼+2件芬桦） = 38.46%：61.54%,0.469651328
1645,2020/5/31 0:32,0.461538462,0.643983085,0.91618393,0.81670121,0.725646819,0.337626352,0.664593734,0.739150061,0.961538462,0.013333333,0.333333333,0.049382716,0.149771092,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.469949293
1646,2020/5/31 3:54,0.461538462,0.643983085,0.91618393,0.81670121,0.725646819,0.337626352,0.664593734,0.739150061,0.961538462,0.013333333,0.333333333,0.050754458,0.15206017,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.470391858
1647,2020/5/31 6:29,0.276971079,0.475578512,0.920585576,0.736821673,0.746965841,0.2751527,0.676252087,0.606992218,0.923076923,0.017777778,0.333333333,0.046639232,0.186396337,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.47073145
1648,2020/5/31 9:25,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.049382716,0.171026815,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.471117052
1649,2020/5/31 10:53,0.276971079,0.476582509,0.905590108,0.744074084,0.724096235,0.320941555,0.672267316,0.597897161,0.923076923,0.022222222,0.555555556,0.049382716,0.162851537,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.471309852
1650,2020/5/31 14:32,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.063100137,0.137017659,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.471789663
1651,2020/5/31 16:29,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.057613169,0.159908437,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.472046
1652,2020/5/31 18:37,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.047325103,0.153041203,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.472326438
1653,2020/6/1 1:31,0.184567383,0.327859899,0.838464677,0.290602587,0.408420781,0.329355119,0.205208271,0.347718126,0.538461538,0.111111111,0.333333333,0.323731139,0.250817528,（1件北海)：（2件绿桉+3.5件金鱼） = 15.38%：84.62%,0.473233477
1654,2020/6/1 5:59,0.184567383,0.327648067,0.845904231,0.312417775,0.48340547,0.290784335,0.214690176,0.370810015,0.615384615,0.111111111,0.333333333,0.319615912,0.25147155,（1件北海)：（2件绿桉+3.5件金鱼） = 15.38%：84.62%,0.473820643
1655,2020/6/1 15:16,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.052812071,0.151079137,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.475040984
1656,2020/6/1 16:21,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.047325103,0.15206017,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.475183393
1657,2020/6/1 19:35,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.04526749,0.159908437,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.475608431
1658,2020/6/2 0:21,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.063100137,0.159908437,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.476235034
1659,2020/6/2 3:17,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.0521262,0.15206017,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.476620635
1660,2020/6/2 8:57,0.461538462,0.64904572,0.913891947,0.767632537,0.635439094,0.389411622,0.669168393,0.73510173,0.961538462,0.004444444,0.555555556,0.054869684,0.153041203,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.477365547
1661,2020/6/2 10:27,0.184567383,0.324958295,0.840551636,0.231973849,0.475683157,0.207239983,0.180430369,0.341914798,0.576923077,0.111111111,0.555555556,0.342935528,0.233485939,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.477562729
1662,2020/6/2 13:30,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.041152263,0.155984303,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.477963667
1663,2020/6/2 16:30,0.276971079,0.450599694,0.889483233,0.234698143,0.701640909,0.333099728,0.655861692,0.572337171,0.846153846,0.022222222,0.555555556,0.024691358,0.166448659,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.478358032
1664,2020/6/2 17:59,0.276971079,0.450599694,0.889483233,0.234698143,0.701640909,0.333099728,0.655861692,0.572337171,0.846153846,0.022222222,0.555555556,0.04526749,0.165467626,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.478553024
1665,2020/6/2 20:58,0.32725309,0.526562894,0.938853177,0.257088534,0.633342424,0.406226084,0.658305217,0.663339422,0.961538462,0,0.555555556,0.032921811,0.174296926,（1.5件北海)：（3件CB桉木+1件VA） = 27.27%：72.73%,0.478945198
1666,2020/6/3 0:08,0.32725309,0.526562894,0.938853177,0.257088534,0.633342424,0.406226084,0.658305217,0.663339422,0.961538462,0,0.555555556,0.063786008,0.15206017,（1.5件北海)：（3件CB桉木+1件VA） = 27.27%：72.73%,0.479361472
1667,2020/6/3 3:56,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.067215364,0.152387181,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.479861001
1668,2020/6/3 8:29,0.461538462,0.648041723,0.928887415,0.757284649,0.685339209,0.350055834,0.662736885,0.744196787,0.961538462,0,0.333333333,0.065843621,0.151406148,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.480459121
1669,2020/6/3 12:50,0.461538462,0.650105441,0.856360786,0.791801805,0.634241349,0.449326301,0.578093807,0.70743288,0.846153846,0.066666667,0.333333333,0.197530864,0.187377371,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.481030951
1670,2020/6/3 16:18,0.461538462,0.665885194,0.89166454,0.708843502,0.624130056,0.418668904,0.667855623,0.728388429,0.884615385,0.022222222,0.555555556,0.204389575,0.185415304,（2.5件北海)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.481486661
1671,2020/6/3 20:41,0.276971079,0.473536162,0.920907555,0.7314293,0.66099916,0.311424529,0.682715636,0.595287123,0.923076923,0,0.555555556,0.039780521,0.161543492,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.482062872
1672,2020/6/4 0:09,0.276971079,0.473536162,0.920907555,0.7314293,0.66099916,0.311424529,0.682715636,0.595287123,0.923076923,0,0.555555556,0.024005487,0.133747547,（1.5件GP针叶)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.482518583
1673,2020/6/4 3:05,0.461538462,0.656089352,0.910519881,0.739202398,0.622041316,0.406266537,0.678608259,0.741525965,0.961538462,0,0.555555556,0.06515775,0.174296926,（2.5件GP针叶)：（2件金鱼+2件卡拉宾） = 38.46%：61.54%,0.482904184
1674,2020/6/4 8:04,0.461538462,0.648041723,0.928887415,0.757284649,0.685339209,0.350055834,0.662736885,0.744196787,0.961538462,0,0.333333333,0.062414266,0.159908437,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.483559269
1675,2020/6/4 10:32,0.461538462,0.648041723,0.928887415,0.757284649,0.685339209,0.350055834,0.662736885,0.744196787,0.961538462,0,0.333333333,0.058984911,0.159254415,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.483883524
1676,2020/6/4 16:29,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.048010974,0.15206017,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.484665682
1677,2020/6/4 21:06,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.031550069,0.164813604,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.485272566
1678,2020/6/5 0:18,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.054183813,0.153368215,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.485693222
1679,2020/6/5 5:08,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.04526749,0.153041203,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.486328588
1680,2020/6/5 8:19,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.039780521,0.166121648,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.486747053
1681,2020/6/5 13:13,0.461538462,0.650398599,0.918126442,0.748174492,0.622041316,0.395695258,0.669294888,0.736783972,0.961538462,0,0.555555556,0.043209877,0.152714192,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.487391182
1682,2020/6/5 16:40,0.461538462,0.648041723,0.928887415,0.757284649,0.685339209,0.350055834,0.662736885,0.744196787,0.961538462,0,0.333333333,0.041152263,0.152387181,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.487844702
1683,2020/6/5 19:56,0.461538462,0.648253555,0.92144786,0.761916788,0.634406144,0.314437488,0.66186748,0.721104898,0.884615385,0,0.333333333,0.050068587,0.152387181,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.488274122
1684,2020/6/6 0:51,0.461538462,0.650822263,0.903247333,0.742819605,0.520320854,0.332683938,0.661000746,0.690600194,0.807692308,0,0.555555556,0.04526749,0.15500327,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.488920442
1685,2020/6/6 4:06,0.461538462,0.650822263,0.903247333,0.742819605,0.520320854,0.332683938,0.661000746,0.690600194,0.807692308,0,0.555555556,0.056927298,0.160562459,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.489347671
1686,2020/6/6 5:47,0.184567383,0.31280641,0.749849583,0.160232896,0.371869475,0.360429724,0.312538448,0.1749951,0.076923077,0.155555556,0.555555556,0.349794239,0.250817528,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.489568954
1687,2020/6/6 9:10,0.461538462,0.650822263,0.903247333,0.742819605,0.520320854,0.332683938,0.661000746,0.690600194,0.807692308,0,0.555555556,0.041152263,0.162524526,（2.5件GP针叶)：（3件金鱼+1件卡拉宾） = 38.46%：61.54%,0.49001371
1688,2020/6/6 11:37,0.32725309,0.526562894,0.938853177,0.257088534,0.633342424,0.406226084,0.658305217,0.663339422,0.961538462,0,0.555555556,0.031550069,0.170045782,（1.5件北海)：（3件CB桉木+1件VA） = 27.27%：72.73%,0.490335774
1689,2020/6/6 16:01,0.276971079,0.472600065,0.945250315,0.23207129,0.711436407,0.312186918,0.670953011,0.619004293,0.923076923,0,0.333333333,0.025377229,0.177567037,（1.5件北海)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.490914176
1690,2020/6/6 19:46,0.36925477,0.555713779,0.854018968,0.78151653,0.639500675,0.408318695,0.536076426,0.613318127,0.769230769,0.066666667,0.333333333,0.27297668,0.241661216,（2件北海)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.491407133
1691,2020/6/7 0:43,0.36925477,0.557752907,0.854417326,0.816038668,0.676031568,0.375265473,0.54216498,0.640543145,0.884615385,0.066666667,0.555555556,0.294924554,0.237083061,（2件北海)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.492057835
1692,2020/6/7 2:06,0.36925477,0.557752907,0.854417326,0.816038668,0.676031568,0.375265473,0.54216498,0.640543145,0.884615385,0.066666667,0.555555556,0.285322359,0.234793983,（2件北海)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.492239681
1693,2020/6/7 7:01,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.039780521,0.138652714,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.492886002
1694,2020/6/7 8:27,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.030178326,0.143884892,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.493074421
1695,2020/6/7 12:30,0.276971079,0.48324099,0.93048236,0.667195629,0.654535068,0.358600695,0.683135475,0.617854315,0.961538462,0,0.555555556,0.05829904,0.148136037,（1.5件北海)：（3件金鱼+2件卡拉宾） = 23.08%：76.92%,0.493606813
1696,2020/6/7 17:03,0.276971079,0.457152258,0.918095263,0.253901207,0.659628568,0.362426464,0.679026468,0.60384027,0.923076923,0,0.555555556,0.06515775,0.145846959,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.494204934
1697,2020/6/7 20:43,0.276971079,0.457046342,0.92181504,0.24875027,0.672114678,0.384395116,0.67953,0.615386215,0.961538462,0,0.555555556,0.03223594,0.176258993,（1.5件海豚)：（3件CB桉木+2件VA） = 23.08%：76.92%,0.494686935
1698,2020/6/8 0:55,0.36925477,0.555396031,0.865178299,0.821668224,0.692638808,0.381712303,0.577634193,0.64795596,0.884615385,0.066666667,0.333333333,0.287379973,0.239045128,（2件北海)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.495239046
1699,2020/6/8 3:41,0.36925477,0.555396031,0.865178299,0.821668224,0.692638808,0.381712303,0.577634193,0.64795596,0.884615385,0.066666667,0.333333333,0.28600823,0.230215827,（2件北海)：（2.5件金鱼+2件卡拉宾） = 30.77%：69.23%,0.495602739
1700,2020/6/9 4:53,0.184567383,0.324483878,0.836948218,0.194406959,0.25145947,0.387524378,0.213770785,0.293280133,0.384615385,0.106666667,0.333333333,0.323731139,0.226945716,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.498915405
1701,2020/6/9 8:38,0.184567383,0.325699707,0.814513196,0.172705438,0.254143171,0.304081853,0.170720978,0.261093186,0.307692308,0.111111111,0.555555556,0.320987654,0.235120994,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.499408361
1702,2020/6/9 10:55,0.184567383,0.339652163,0.841979037,0.166590217,0.122611581,0.418684009,0.200748308,0.231731829,0.153846154,0.066666667,0.555555556,0.33744856,0.250817528,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.499708517
1703,2020/6/9 16:20,0.184567383,0.339652163,0.841979037,0.166590217,0.122611581,0.418684009,0.200748308,0.231731829,0.153846154,0.066666667,0.555555556,0.368998628,0.244277305,（1件北海)：（2件金鱼+2件绿桉+1.5件金鱼F） = 15.38%：84.62%,0.500420565
